theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
31.33754113 2895.3 272.6580553 931315.2431 -5530944.414 3032818.495 2979.117324 473.9348611 -102.37466 98.2036856 1.393312294 1.5707963 0.02395839789 0.6356177988 20030.53411 4183829.92 8402983.074 63007.22596 18.15930239 18.29645314 3 208.872609 1.371429258 0.4266774441 -1.40626365 0.4985081916 18.15930239 1.361423514 516.0526903 -0.02391898901 -0.001374130287 267.6577871 0.4956980412 459268.4172 0 0 1 931315.2431 -5530944.414 3032818.495 473.9348611 -102.37466 98.2036856 70.61203387 -170.2872386 98.2036856
31.48967445 2895.3 278.977916 931387.3942 -5530960.063 3032833.48 3010.358562 474.5902256 -103.3581358 98.79497584 1.392551628 1.5707963 0.02427654587 0.6398334967 20219.49409 4249692.579 8404570.855 63710.3308 18.17866484 18.31747812 3 210.1779877 1.370360252 0.4285441022 -1.406262522 0.4985082002 18.17866484 1.38242133 518.8377897 -0.024238094 -0.001366360323 324.902863 0.4956980931 458827.9456 0 0 1 931387.3942 -5530960.063 3032833.48 474.5902256 -103.3581358 98.79497584 71.26625721 -171.2759756 98.79497584
31.64180776 2895.3 285.3707253 931459.6453 -5530975.863 3032848.555 3041.787867 475.2484866 -104.3433987 99.38748348 1.391790961 1.5707963 0.02459078842 0.6440637989 20408.71862 4316170.994 8406168.194 64416.7798 18.19807808 18.33856436 3 211.4866237 1.369295205 0.4304061884 -1.406261381 0.4985082088 18.19807808 1.403673107 521.6260923 -0.02455325267 -0.001358727986 382.5479704 0.4956981449 458387.474 0 0 1 931459.6453 -5530975.863 3032848.555 475.2484866 -104.3433987 99.38748348 71.92336609 -172.2665073 99.38748348
31.79394108 2895.3 291.8368274 931531.9966 -5530991.812 3032863.72 3073.40563 475.9096502 -105.3304528 99.98121108 1.391030295 1.5707963 0.02490116723 0.6483087795 20598.18577 4383263.555 8407775.111 65126.51909 18.21754242 18.35971208 3 212.7985253 1.368234073 0.432263684 -1.406260227 0.4985082175 18.21754242 1.425180437 524.4176075 -0.02486450909 -0.001351229759 440.5946193 0.4956981969 457947.0024 0 0 1 931531.9966 -5530991.812 3032863.72 475.9096502 -105.3304528 99.98121108 72.5833666 -173.2588372 99.98121108
32.02214105 2895.3 301.6742265 931640.7129 -5531016.017 3032886.638 3121.18649 476.9068511 -106.8144003 100.8740956 1.389889295 1.5707963 0.0253595806 0.6547039356 20882.79251 4485049.949 8410203.489 66197.17538 18.24683543 18.39154941 3 214.7725189 1.366649621 0.4350412799 -1.40625847 0.4985082305 18.24683543 1.45792428 528.6109259 -0.02532417139 -0.001340226461 528.4208027 0.4956982749 457286.295 0 0 1 931640.7129 -5531016.017 3032886.638 476.9068511 -106.8144003 100.8740956 73.57880248 -174.7507125 100.8740956
32.25034102 2895.3 311.6787333 931749.6574 -5531040.562 3032909.759 3169.39359 477.9106174 -108.3023993 101.7697397 1.388748295 1.5707963 0.02580952873 0.6611325403 21167.81801 4588207.256 8412653.53 67274.91496 18.27624519 18.42352632 3 216.753907 1.365073738 0.4378084454 -1.406256684 0.4985082436 18.27624519 1.491251914 532.8115255 -0.02577529344 -0.001329506241 617.1590169 0.4956983531 456625.5876 0 0 1 931749.6574 -5531040.562 3032909.759 477.9106174 -108.3023993 101.7697397 74.58077895 -176.2466559 101.7697397
32.47854099 2895.3 321.8516039 931858.8317 -5531065.447 3032933.086 3218.028258 478.92097 -109.7944628 102.6681522 1.387607295 1.5707963 0.02625114443 0.6675948507 21453.18343 4692727.656 8415125.302 68359.53457 18.30577282 18.45564355 3 218.7427181 1.363506285 0.4405651218 -1.406254868 0.4985082568 18.30577282 1.525168522 537.0194383 -0.02621801408 -0.001319058576 706.8144456 0.4956984314 455964.8803 0 0 1 931858.8317 -5531065.447 3032933.086 478.92097 -109.7944628 102.6681522 75.58931685 -177.7466805 102.6681522
32.70674096 2895.3 332.1941614 931968.2374 -5531090.673 3032956.617 3267.091831 479.9379298 -111.2906042 103.5693423 1.386466295 1.5707963 0.02668455738 0.6740911268 21738.80799 4798602.323 8417618.871 69450.82204 18.33541943 18.48790187 3 220.738981 1.361947127 0.4433112523 -1.406253022 0.4985082699 18.33541943 1.559679204 541.2346963 -0.02665246846 -0.001308873428 797.3923087 0.4956985098 455304.1729 0 0 1 931968.2374 -5531090.673 3032956.617 479.9379298 -111.2906042 103.5693423 76.60443724 -179.2507999 103.5693423
33.04904092 2895.3 348.0289784 932132.7829 -5531129.153 3032992.301 3341.494318 481.4758049 -113.5424918 104.9263552 1.384754795 1.5707963 0.02731957289 0.683899803 22167.54903 4959931.697 8421400.246 71099.76865 18.38011499 18.53655558 3 223.7474107 1.359623656 0.4474105549 -1.406250195 0.4985082898 18.38011499 1.612570825 547.5714314 -0.0272889376 -0.001294067086 935.0001757 0.4956986276 454313.1118 0 0 1 932132.7829 -5531129.153 3032992.301 481.4758049 -113.5424918 104.9263552 78.13950634 -181.5146863 104.9263552
33.39134087 2895.3 364.2529637 932297.8574 -5531168.405 3033028.451 3416.869395 483.0286669 -115.803631 106.2896693 1.383043296 1.5707963 0.02793683138 0.6937863949 22596.39826 5124247.85 8425231.052 72762.4307 18.42508487 18.58553105 3 226.7727711 1.357318125 0.4514858287 -1.406247299 0.4985083098 18.42508487 1.666826882 553.9248757 -0.02790753234 -0.001279799422 1074.713251 0.4956987456 453322.0508 0 0 1 932297.8574 -5531168.405 3033028.451 483.0286669 -115.803631 106.2896693 79.68950593 -183.7878629 106.2896693
33.73364083 2895.3 380.8705298 932463.466 -5531208.433 3033065.068 3493.221625 484.5965889 -118.074069 107.6593164 1.381331796 1.5707963 0.02853673313 0.7037518187 23025.05703 5291507.225 8429111.519 74437.97195 18.47033326 18.63483093 3 229.8151625 1.355030121 0.4555369052 -1.406244332 0.4985083298 18.47033326 1.722463397 560.2951398 -0.02850866556 -0.001266041917 1216.549624 0.4956988637 452330.9897 0 0 1 932463.466 -5531208.433 3033065.068 484.5965889 -118.074069 107.6593164 81.25450909 -186.0703772 107.6593164
34.07594079 2895.3 397.8861678 932629.6139 -5531249.239 3033102.155 3570.555595 486.1796453 -120.3538537 109.0353288 1.379620296 1.5707963 0.02911966432 0.7137970064 23453.21587 5461660.304 8433041.882 76125.50509 18.51586446 18.68445787 3 232.874687 1.352759247 0.4595636252 -1.406241295 0.49850835 18.51586446 1.779495848 566.6823353 -0.02909273437 -0.001252767905 1360.527579 0.4956989821 451339.9286 0 0 1 932629.6139 -5531249.239 3033102.155 486.1796453 -120.3538537 109.0353288 82.8345898 -188.3622777 109.0353288
34.58939072 2895.3 424.1658261 932879.8583 -5531311.917 3033158.672 3688.407404 488.5827713 -123.7911634 111.1113548 1.377053046 1.5707963 0.02996305265 0.7290164243 24093.8124 5722191.893 8439031.493 78677.21794 18.58470135 18.75951738 3 237.4963247 1.349384223 0.4655577112 -1.406236603 0.4985083804 18.58470135 1.867696491 576.2951386 -0.02993767365 -0.00123370928 1580.550469 0.4956991598 449853.337 0 0 1 932879.8583 -5531311.917 3033158.672 488.5827713 -123.7911634 111.1113548 85.23314536 -191.8178355 111.1113548
35.10284066 2895.3 451.366483 933131.3454 -5531376.364 3033216.258 3808.494172 491.0203765 -127.2497831 113.2018911 1.374485797 1.5707963 0.03077029493 0.7444207209 24731.43005 5988891.384 8445134.691 81250.37752 18.65420046 18.83532795 3 242.1571002 1.346045658 0.4714961907 -1.406231748 0.498508411 18.65420046 1.959118657 585.9466741 -0.03074630411 -0.001215605024 1805.496813 0.4956993378 448366.7454 0 0 1 933131.3454 -5531376.364 3033216.258 491.0203765 -127.2497831 113.2018911 87.66605092 -195.2947939 113.2018911
35.61629059 2895.3 479.5035077 933384.093 -5531442.593 3033274.921 3930.831689 493.4927234 -130.7298879 115.3070551 1.371918547 1.5707963 0.03154253148 0.7600132571 25364.87917 6261507.556 8451352.28 83841.28477 18.72437844 18.91189888 3 246.8573777 1.342742391 0.4773786406 -1.406226725 0.4985084418 18.72437844 2.053806219 595.6373297 -0.03151978851 -0.001198384521 2035.43095 0.4956995158 446880.1538 0 0 1 933384.093 -5531442.593 3033274.921 493.4927234 -130.7298879 115.3070551 90.13356837 -198.7933294 115.3070551
36.12974053 2895.3 508.5923931 933638.119 -5531510.614 3033334.669 4055.43588 496.0000802 -134.2316585 117.4269677 1.369351297 1.5707963 0.03228084395 0.775797486 25992.90842 6539751.557 8457685.068 86445.93255 18.79525289 18.9892396 3 251.5975301 1.339473322 0.4832046819 -1.406221532 0.4985084727 18.79525289 2.151799054 605.3674982 -0.03225922719 -0.001181983471 2270.418335 0.4956996939 445393.5622 0 0 1 933638.119 -5531510.614 3033334.669 496.0000802 -134.2316585 117.4269677 92.63596495 -202.3136238 117.4269677
36.29125791 2895.3 517.9422487 933718.2959 -5531532.384 3033353.69 4095.104194 496.7961087 -135.3377296 118.0969038 1.36854371 1.5707963 0.03250624786 0.7808029735 26189.14067 6628391.848 8459701.14 87267.44312 18.817695 19.01372957 3 253.0969584 1.338451865 0.485025678 -1.406219863 0.4985084825 18.817695 2.183313368 608.4365683 -0.03248496277 -0.00117698408 2345.394401 0.4956997499 444925.921 0 0 1 933718.2959 -5531532.384 3033353.69 496.7961087 -135.3377296 118.0969038 93.43040595 -203.4255415 118.0969038
36.4527753 2895.3 527.3883376 933798.6016 -5531554.333 3033372.819 4134.998899 497.5956373 -136.445969 118.7683156 1.367736124 1.5707963 0.0327284276 0.7858278931 26384.66464 6717545.711 8461728.718 88089.74559 18.84020846 19.03829697 3 254.6003825 1.337433658 0.4868410492 -1.406218177 0.4985084923 18.84020846 2.215159348 611.5096002 -0.03270746415 -0.001172058219 2420.879196 0.4956998059 444458.2797 0 0 1 933798.6016 -5531554.333 3033372.819 497.5956373 -136.445969 118.7683156 94.22833401 -204.5396369 118.7683156
36.61429268 2895.3 536.9311492 933879.0368 -5531576.461 3033392.056 4175.1205 498.3986747 -137.5563827 119.4412072 1.366928537 1.5707963 0.03294741356 0.790872358 26579.4374 6807201.624 8463767.828 88912.69487 18.86279389 19.06294209 3 256.1078145 1.33641867 0.4886507863 -1.406216473 0.4985085021 18.86279389 2.247337956 614.5866064 -0.03292676211 -0.001167204216 2496.874832 0.4956998619 443990.6384 0 0 1 933879.0368 -5531576.461 3033392.056 498.3986747 -137.5563827 119.4412072 95.02975779 -205.6559161 119.4412072
36.77581006 2895.3 546.5711372 933959.6019 -5531598.769 3033411.402 4215.469502 499.2052296 -138.6689769 120.1155825 1.36612095 1.5707963 0.03316323563 0.7959364829 26773.41534 6897347.626 8465818.495 89736.14241 18.88545189 19.08766524 3 257.6192666 1.335406871 0.4904548805 -1.406214752 0.4985085119 18.88545189 2.2798501 617.6675996 -0.03314288694 -0.001162420445 2573.38343 0.4956999179 443522.9971 0 0 1 933959.6019 -5531598.769 3033411.402 499.2052296 -138.6689769 120.1155825 95.83468601 -206.7743851 120.1155825
36.85519909 2895.3 551.345158 933999.2491 -5531609.799 3033420.951 4235.385354 499.6029648 -139.2166516 120.4476032 1.365724005 1.5707963 0.03326816574 0.7984328866 26868.45751 6941833.211 8466830.683 90141.03088 18.89661552 19.09984586 3 258.3636671 1.334910711 0.4913395777 -1.4062139 0.4985085167 18.89661552 2.295952967 619.1834342 -0.03324796258 -0.001160094387 2611.177969 0.4956999454 443293.1421 0 0 1 933999.2491 -5531609.799 3033420.951 499.6029648 -139.2166516 120.4476032 96.23161683 -207.3249509 120.4476032
36.93458811 2895.3 556.1428662 934038.9279 -5531620.874 3033430.527 4255.356326 500.0015387 -139.7648247 120.779966 1.365327059 1.5707963 0.033372342 0.8009339641 26963.28374 6986429.626 8467845.672 90851.00374 18.90710887 19.11204543 3 259.1090052 1.334415311 0.4922228554 -1.406213044 0.4985085216 18.90710887 2.312164049 620.7002366 -0.03335228226 -0.001157784731 2649.096251 0.4956999729 443063.287 0 0 1 934038.9279 -5531620.874 3033430.527 500.0015387 -139.7648247 120.779966 96.62938328 -207.8760175 120.779966
37.01397714 2895.3 560.9642739 934078.6384 -5531631.991 3033440.129 4275.382474 500.4009259 -140.3134398 121.1126383 1.364930114 1.5707963 0.03347576801 0.8034395083 27057.87381 7031129.508 8468863.466 92078.08695 18.91645239 19.12426401 3 259.855211 1.333920667 0.4931046132 -1.406212183 0.4985085264 18.91645239 2.328557143 622.2180082 -0.03345584964 -0.001155491293 2687.13672 0.4957000004 442833.432 0 0 1 934078.6384 -5531631.991 3033440.129 500.4009259 -140.3134398 121.1126383 97.02795973 -208.4275283 121.1126383
37.09336616 2895.3 565.8094618 934118.3806 -5531643.152 3033449.757 4295.463849 500.8011145 -140.8624702 121.4456046 1.364533169 1.5707963 0.03357844747 0.8059494272 27152.21519 7075928.423 8469884.066 93312.10635 18.92579632 19.13650162 3 260.6022519 1.333426775 0.4939848036 -1.406211318 0.4985085312 18.92579632 2.345179413 623.7367506 -0.03355866845 -0.001153213887 2725.298739 0.4957000279 442603.577 0 0 1 934118.3806 -5531643.152 3033449.757 500.8011145 -140.8624702 121.4456046 97.42733441 -208.9794568 121.4456046
37.09932302 2895.3 566.1739756 934121.3639 -5531643.991 3033450.48 4296.972859 500.8311744 -140.9036827 121.4706001 1.364503385 1.5707963 0.03358612189 0.8061379322 27159.28376 7079293.787 8469960.759 93404.97826 18.92649744 19.13742062 3 260.6583388 1.333389746 0.4940507842 -1.406211253 0.4985085316 18.92649744 2.34643592 623.8507468 -0.03356635324 -0.001153043647 2728.167083 0.4957000299 442586.3301 0 0 1 934121.3639 -5531643.991 3033450.48 500.8311744 -140.9036827 121.4706001 97.45733316 -209.0208868 121.4706001
37.10527988 2895.3 566.5386136 934124.3474 -5531644.831 3033451.204 4298.48218 500.8612388 -140.9448974 121.4955972 1.364473601 1.5707963 0.03359379213 0.8063264617 27166.35089 7082659.696 8470037.468 93497.88902 18.92719858 19.13833973 3 260.7144303 1.333352722 0.4941167558 -1.406211188 0.498508532 18.92719858 2.347693726 623.9647484 -0.03357403384 -0.001152873495 2731.036112 0.495700032 442569.0832 0 0 1 934124.3474 -5531644.831 3033451.204 500.8612388 -140.9448974 121.4955972 97.48733639 -209.0623191 121.4955972
37.11123673 2895.3 566.9033915 934127.331 -5531645.671 3033451.928 4299.991812 500.8913078 -140.9861145 121.520596 1.364443816 1.5707963 0.03360145818 0.8065150159 27173.41658 7086026.149 8470114.192 93590.83861 18.92789971 19.13925895 3 260.7705265 1.333315702 0.4941827187 -1.406211123 0.4985085323 18.92789971 2.348952831 624.0787555 -0.03358171025 -0.001152703433 2733.905826 0.4957000341 442551.8363 0 0 1 934127.331 -5531645.671 3033451.928 500.8913078 -140.9861145 121.520596 97.5173441 -209.1037538 121.520596
37.11719359 2895.3 567.2683169 934130.3149 -5531646.511 3033452.652 4301.501756 500.9213813 -141.0273339 121.5455965 1.364414032 1.5707963 0.03360912006 0.8067035947 27180.48082 7089393.144 8470190.932 93683.82703 18.92860085 19.14017827 3 260.8266274 1.333278687 0.4942486726 -1.406211058 0.4985085327 18.92860085 2.350213238 624.1927681 -0.03358938247 -0.001152533459 2736.776224 0.4957000361 442534.5894 0 0 1 934130.3149 -5531646.511 3033452.652 500.9213813 -141.0273339 121.5455965 97.54735631 -209.1451907 121.5455965
37.11796113 2895.3 567.3153372 934130.6993 -5531646.619 3033452.745 4301.696333 500.9252565 -141.0326452 121.5488179 1.364410194 1.5707963 0.03361010698 0.8067278947 27181.39094 7089827.018 8470200.821 93695.81132 18.92869119 19.14029673 3 260.8338563 1.333273918 0.4942571701 -1.406211049 0.4985085327 18.92869119 2.350375735 624.2074589 -0.03359037073 -0.001152511565 2737.146122 0.4957000364 442532.3671 0 0 1 934130.6993 -5531646.619 3033452.745 500.9252565 -141.0326452 121.5488179 97.55122368 -209.15053 121.5488179
37.11872866 2895.3 567.3623694 934131.0838 -5531646.727 3033452.838 4301.890916 500.9291319 -141.0379565 121.5520393 1.364406357 1.5707963 0.03361109383 0.8067521951 27182.30103 7090260.9 8470210.711 93707.79625 18.92878153 19.1404152 3 260.8410852 1.333269149 0.4942656674 -1.406211041 0.4985085328 18.92878153 2.350538253 624.2221498 -0.03359135891 -0.001152489672 2737.516031 0.4957000367 442530.1449 0 0 1 934131.0838 -5531646.727 3033452.838 500.9291319 -141.0379565 121.5520393 97.55509112 -209.1558693 121.5520393
37.1194962 2895.3 567.4094058 934131.4683 -5531646.835 3033452.932 4302.085504 500.9330073 -141.0432678 121.5552607 1.364402519 1.5707963 0.03361208062 0.8067764959 27183.2111 7090694.792 8470220.6 93719.78183 18.92887187 19.14053366 3 260.8483143 1.33326438 0.4942741646 -1.406211032 0.4985085328 18.92887187 2.350700793 624.2368408 -0.03359234702 -0.00115246778 2737.885952 0.4957000369 442527.9227 0 0 1 934131.4683 -5531646.835 3033452.932 500.9330073 -141.0432678 121.5552607 97.55895864 -209.1612087 121.5552607
37.12026373 2895.3 567.4564382 934131.8528 -5531646.944 3033453.025 4302.280097 500.9368828 -141.0485792 121.5584822 1.364398681 1.5707963 0.03361306733 0.8068007971 27184.12114 7091128.692 8470230.49 93731.76806 18.92896221 19.14065213 3 260.8555434 1.333259611 0.4942826616 -1.406211024 0.4985085329 18.92896221 2.350863354 624.2515319 -0.03359333507 -0.00115244589 2738.255884 0.4957000372 442525.7004 0 0 1 934131.8528 -5531646.944 3033453.025 500.9368828 -141.0485792 121.5584822 97.56282623 -209.1665481 121.5584822
37.12036698 2895.3 567.4627577 934131.9045 -5531646.958 3033453.037 4302.306272 500.9374158 -141.0492901 121.5589147 1.364398165 1.5707963 0.03361324683 0.8068040696 27184.2438 7091187.154 8470231.821 93733.39022 18.92897434 19.14066807 3 260.856517 1.333258922 0.4942837909 -1.406211023 0.4985085329 18.92897434 2.350885222 624.253508 -0.03359351481 -0.00115244216 2738.305601 0.4957000372 442525.4015 0 0 1 934131.9045 -5531646.958 3033453.037 500.9374158 -141.0492901 121.5589147 97.56335821 -209.1672628 121.5589147
37.12047022 2895.3 567.4690931 934131.9562 -5531646.973 3033453.05 4302.332447 500.9379575 -141.0499984 121.5593466 1.364397649 1.5707963 0.03361346095 0.8068073448 27184.36664 7091245.688 8470233.151 93735.01967 18.92898645 19.140684 3 260.8574914 1.333258199 0.4942849101 -1.406211022 0.4985085329 18.92898645 2.350907091 624.2554841 -0.0335937292 -0.001152437848 2738.355285 0.4957000373 442525.1026 0 0 1 934131.9562 -5531646.973 3033453.05 500.9379575 -141.0499984 121.5593466 97.56389887 -209.1679749 121.5593466
37.12057346 2895.3 567.4754204 934132.0079 -5531646.987 3033453.063 4302.358623 500.9384896 -141.0507097 121.5597792 1.364397133 1.5707963 0.03361363649 0.806810617 27184.48928 7091304.142 8470234.481 93736.64102 18.92899859 19.14069994 3 260.8584649 1.333257515 0.4942860406 -1.406211021 0.4985085329 18.92899859 2.350928959 624.2574602 -0.03359390496 -0.001152434185 2738.405006 0.4957000373 442524.8037 0 0 1 934132.0079 -5531646.987 3033453.063 500.9384896 -141.0507097 121.5597792 97.56442986 -209.1686899 121.5597792
37.1206767 2895.3 567.4817556 934132.0596 -5531647.002 3033453.075 4302.384798 500.9389987 -141.0514277 121.5602134 1.364396616 1.5707963 0.03361372059 0.806813882 27184.61142 7091362.407 8470235.811 93738.24316 18.92901076 19.14071587 3 260.8594361 1.333256922 0.4942871976 -1.40621102 0.4985085329 18.92901076 2.350950828 624.2594364 -0.03359398919 -0.001152432057 2738.454813 0.4957000373 442524.5048 0 0 1 934132.0596 -5531647.002 3033453.075 500.9389987 -141.0514277 121.5602134 97.5649379 -209.1694118 121.5602134
37.1206767 2895.3 567.4817556 934132.0596 -5531647.002 3033453.075 4302.384798 500.9389987 -141.0514277 121.5602134 1.330824673 1.5707963 0.001804037338 0.806813882 27184.61142 7091362.407 8470235.811 88526.04587 18.94066842 19.14071587 4 260.8594361 1.333256922 0.4942871976 -1.40621102 0.4985085329 18.94066842 2.350950828 624.2594364 -2.834045947e-05 -0.001803814718 2738.454813 0.4957000373 442524.5048 0 0 1 934132.0596 -5531647.002 3033453.075 500.9389987 -141.0514277 121.5602134 97.5649379 -209.1694118 121.5602134
